Hour,Month,Weekend,Holiday,Promotion,Reservations,Year,Day,DayOfYear,WeekOfYear,Lag_1_Day,Lag_7_Days,Rolling_7,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Weather_Rainy,Weather_Sunny
15,10,1,0,1,21,2024,11,285,41,7.0,0.0,4.857142857142857,False,False,False,False,False,False,False,False
16,10,1,0,1,21,2024,11,285,41,1.0,9.0,4.285714285714286,False,False,False,False,False,False,False,False
17,10,1,0,1,21,2024,11,285,41,8.0,6.0,7.714285714285714,False,False,False,False,False,False,False,False
18,10,1,0,1,21,2024,11,285,41,6.0,15.0,11.285714285714286,False,False,False,False,False,False,False,False
19,10,1,0,1,21,2024,11,285,41,15.0,24.0,14.285714285714286,False,False,False,False,False,False,False,False
20,10,1,0,1,21,2024,11,285,41,9.0,22.0,12.571428571428571,False,False,False,False,False,False,False,False
21,10,1,0,1,21,2024,11,285,41,9.0,12.0,10.428571428571429,False,False,False,False,False,False,False,False
22,10,1,0,1,21,2024,11,285,41,0.0,3.0,3.0,False,False,False,False,False,False,False,False
11,10,1,0,0,36,2024,12,286,41,11.0,10.0,2.7142857142857144,False,True,False,False,False,False,True,False
12,10,1,0,0,36,2024,12,286,41,9.0,19.0,8.857142857142858,False,True,False,False,False,False,True,False
13,10,1,0,0,36,2024,12,286,41,14.0,8.0,11.714285714285714,False,True,False,False,False,False,True,False
14,10,1,0,0,36,2024,12,286,41,9.0,5.0,9.428571428571429,False,True,False,False,False,False,True,False
15,10,1,0,0,36,2024,12,286,41,5.0,11.0,3.4285714285714284,False,True,False,False,False,False,True,False
16,10,1,0,0,36,2024,12,286,41,10.0,0.0,4.714285714285714,False,True,False,False,False,False,True,False
17,10,1,0,0,36,2024,12,286,41,18.0,6.0,7.428571428571429,False,True,False,False,False,False,True,False
18,10,1,0,0,36,2024,12,286,41,15.0,22.0,10.428571428571429,False,True,False,False,False,False,True,False
19,10,1,0,0,36,2024,12,286,41,23.0,15.0,14.428571428571429,False,True,False,False,False,False,True,False
20,10,1,0,0,36,2024,12,286,41,23.0,10.0,12.571428571428571,False,True,False,False,False,False,True,False
21,10,1,0,0,36,2024,12,286,41,12.0,11.0,9.714285714285714,False,True,False,False,False,False,True,False
22,10,1,0,0,36,2024,12,286,41,7.0,0.0,4.0,False,True,False,False,False,False,True,False
11,10,0,1,0,73,2024,13,287,41,0.0,0.0,3.2857142857142856,False,False,True,False,False,False,False,True
12,10,0,1,0,73,2024,13,287,41,21.0,5.0,9.857142857142858,False,False,True,False,False,False,False,True
13,10,0,1,0,73,2024,13,287,41,18.0,13.0,12.0,False,False,True,False,False,False,False,True
14,10,0,1,0,73,2024,13,287,41,10.0,6.0,10.142857142857142,False,False,True,False,False,False,False,True
15,10,0,1,0,73,2024,13,287,41,1.0,4.0,3.4285714285714284,False,False,True,False,False,False,False,True
16,10,0,1,0,73,2024,13,287,41,3.0,2.0,5.0,False,False,True,False,False,False,False,True
17,10,0,1,0,73,2024,13,287,41,4.0,10.0,8.285714285714286,False,False,True,False,False,False,False,True
18,10,0,1,0,73,2024,13,287,41,16.0,10.0,11.428571428571429,False,False,True,False,False,False,False,True
19,10,0,1,0,73,2024,13,287,41,16.0,13.0,15.285714285714286,False,False,True,False,False,False,False,True
20,10,0,1,0,73,2024,13,287,41,10.0,9.0,14.0,False,False,True,False,False,False,False,True
21,10,0,1,0,73,2024,13,287,41,6.0,11.0,8.428571428571429,False,False,True,False,False,False,False,True
22,10,0,1,0,73,2024,13,287,41,7.0,7.0,3.0,False,False,True,False,False,False,False,True
11,10,0,0,0,80,2024,14,288,42,4.0,3.0,3.142857142857143,True,False,False,False,False,False,False,True
12,10,0,0,0,80,2024,14,288,42,12.0,6.0,10.0,True,False,False,False,False,False,False,True
13,10,0,0,0,80,2024,14,288,42,15.0,11.0,13.142857142857142,True,False,False,False,False,False,False,True
14,10,0,0,0,80,2024,14,288,42,11.0,11.0,10.0,True,False,False,False,False,False,False,True
15,10,0,0,0,80,2024,14,288,42,4.0,6.0,2.7142857142857144,True,False,False,False,False,False,False,True
16,10,0,0,0,80,2024,14,288,42,4.0,6.0,4.714285714285714,True,False,False,False,False,False,False,True
17,10,0,0,0,80,2024,14,288,42,16.0,3.0,8.857142857142858,True,False,False,False,False,False,False,True
18,10,0,0,0,80,2024,14,288,42,17.0,8.0,12.571428571428571,True,False,False,False,False,False,False,True
19,10,0,0,0,80,2024,14,288,42,19.0,9.0,16.0,True,False,False,False,False,False,False,True
20,10,0,0,0,80,2024,14,288,42,19.0,11.0,15.285714285714286,True,False,False,False,False,False,False,True
21,10,0,0,0,80,2024,14,288,42,2.0,12.0,7.0,True,False,False,False,False,False,False,True
22,10,0,0,0,80,2024,14,288,42,0.0,4.0,2.7142857142857144,True,False,False,False,False,False,False,True
11,10,0,0,0,22,2024,15,289,42,2.0,0.0,3.142857142857143,False,False,False,False,True,False,True,False
12,10,0,0,0,22,2024,15,289,42,7.0,3.0,11.285714285714286,False,False,False,False,True,False,True,False
13,10,0,0,0,22,2024,15,289,42,19.0,7.0,12.428571428571429,False,False,False,False,True,False,True,False
14,10,0,0,0,22,2024,15,289,42,10.0,7.0,10.571428571428571,False,False,False,False,True,False,True,False
15,10,0,0,0,22,2024,15,289,42,1.0,0.0,3.2857142857142856,False,False,False,False,True,False,True,False
16,10,0,0,0,22,2024,15,289,42,4.0,5.0,5.0,False,False,False,False,True,False,True,False
17,10,0,0,0,22,2024,15,289,42,7.0,6.0,8.571428571428571,False,False,False,False,True,False,True,False
18,10,0,0,0,22,2024,15,289,42,16.0,10.0,12.571428571428571,False,False,False,False,True,False,True,False
19,10,0,0,0,22,2024,15,289,42,14.0,18.0,14.142857142857142,False,False,False,False,True,False,True,False
20,10,0,0,0,22,2024,15,289,42,20.0,8.0,14.857142857142858,False,False,False,False,True,False,True,False
21,10,0,0,0,22,2024,15,289,42,2.0,9.0,5.714285714285714,False,False,False,False,True,False,True,False
22,10,0,0,0,22,2024,15,289,42,2.0,2.0,3.142857142857143,False,False,False,False,True,False,True,False
11,10,0,0,1,47,2024,16,290,42,0.0,0.0,4.142857142857143,False,False,False,False,False,True,False,False
12,10,0,0,1,47,2024,16,290,42,12.0,8.0,12.857142857142858,False,False,False,False,False,True,False,False
13,10,0,0,1,47,2024,16,290,42,2.0,13.0,12.428571428571429,False,False,False,False,False,True,False,False
14,10,0,0,1,47,2024,16,290,42,11.0,3.0,10.285714285714286,False,False,False,False,False,True,False,False
15,10,0,0,1,47,2024,16,290,42,4.0,1.0,3.2857142857142856,False,False,False,False,False,True,False,False
16,10,0,0,1,47,2024,16,290,42,7.0,6.0,5.0,False,False,False,False,False,True,False,False
17,10,0,0,1,47,2024,16,290,42,4.0,3.0,8.714285714285714,False,False,False,False,False,True,False,False
18,10,0,0,1,47,2024,16,290,42,10.0,8.0,12.285714285714286,False,False,False,False,False,True,False,False
19,10,0,0,1,47,2024,16,290,42,5.0,7.0,15.857142857142858,False,False,False,False,False,True,False,False
20,10,0,0,1,47,2024,16,290,42,5.0,18.0,14.571428571428571,False,False,False,False,False,True,False,False
21,10,0,0,1,47,2024,16,290,42,0.0,9.0,4.857142857142857,False,False,False,False,False,True,False,False
22,10,0,0,1,47,2024,16,290,42,5.0,1.0,3.0,False,False,False,False,False,True,False,False
11,10,0,0,1,70,2024,17,291,42,7.0,5.0,3.7142857142857144,False,False,False,True,False,False,False,True
12,10,0,0,1,70,2024,17,291,42,19.0,10.0,13.714285714285714,False,False,False,True,False,False,False,True
13,10,0,0,1,70,2024,17,291,42,13.0,6.0,12.857142857142858,False,False,False,True,False,False,False,True
14,10,0,0,1,70,2024,17,291,42,1.0,20.0,8.571428571428571,False,False,False,True,False,False,False,True
15,10,0,0,1,70,2024,17,291,42,1.0,7.0,2.2857142857142856,False,False,False,True,False,False,False,True
16,10,0,0,1,70,2024,17,291,42,6.0,1.0,6.0,False,False,False,True,False,False,False,True
17,10,0,0,1,70,2024,17,291,42,4.0,8.0,8.428571428571429,False,False,False,True,False,False,False,True
18,10,0,0,1,70,2024,17,291,42,6.0,6.0,12.714285714285714,False,False,False,True,False,False,False,True
19,10,0,0,1,70,2024,17,291,42,19.0,15.0,16.285714285714285,False,False,False,True,False,False,False,True
20,10,0,0,1,70,2024,17,291,42,16.0,9.0,14.571428571428571,False,False,False,True,False,False,False,True
21,10,0,0,1,70,2024,17,291,42,3.0,9.0,5.142857142857143,False,False,False,True,False,False,False,True
22,10,0,0,1,70,2024,17,291,42,0.0,0.0,3.2857142857142856,False,False,False,True,False,False,False,True
11,10,1,1,0,84,2024,18,292,42,2.0,11.0,3.142857142857143,False,False,False,False,False,False,False,True
12,10,1,1,0,84,2024,18,292,42,16.0,9.0,15.428571428571429,False,False,False,False,False,False,False,True
13,10,1,1,0,84,2024,18,292,42,9.0,14.0,13.428571428571429,False,False,False,False,False,False,False,True
14,10,1,1,0,84,2024,18,292,42,8.0,9.0,8.428571428571429,False,False,False,False,False,False,False,True
15,10,1,1,0,84,2024,18,292,42,0.0,5.0,2.7142857142857144,False,False,False,False,False,False,False,True
16,10,1,1,0,84,2024,18,292,42,8.0,10.0,5.285714285714286,False,False,False,False,False,False,False,True
17,10,1,1,0,84,2024,18,292,42,6.0,18.0,9.428571428571429,False,False,False,False,False,False,False,True
18,10,1,1,0,84,2024,18,292,42,9.0,15.0,13.571428571428571,False,False,False,False,False,False,False,True
19,10,1,1,0,84,2024,18,292,42,18.0,23.0,16.285714285714285,False,False,False,False,False,False,False,True
20,10,1,1,0,84,2024,18,292,42,9.0,23.0,13.857142857142858,False,False,False,False,False,False,False,True
21,10,1,1,0,84,2024,18,292,42,11.0,12.0,4.285714285714286,False,False,False,False,False,False,False,True
22,10,1,1,0,84,2024,18,292,42,2.0,7.0,2.4285714285714284,False,False,False,False,False,False,False,True
11,10,1,0,0,71,2024,19,293,42,7.0,0.0,3.857142857142857,False,True,False,False,False,False,False,False
12,10,1,0,0,71,2024,19,293,42,21.0,21.0,13.857142857142858,False,True,False,False,False,False,False,False
13,10,1,0,0,71,2024,19,293,42,18.0,18.0,13.714285714285714,False,True,False,False,False,False,False,False
14,10,1,0,0,71,2024,19,293,42,8.0,10.0,8.714285714285714,False,True,False,False,False,False,False,False
15,10,1,0,0,71,2024,19,293,42,8.0,1.0,2.7142857142857144,False,True,False,False,False,False,False,False
16,10,1,0,0,71,2024,19,293,42,5.0,3.0,5.857142857142857,False,True,False,False,False,False,False,False
17,10,1,0,0,71,2024,19,293,42,25.0,4.0,10.571428571428571,False,True,False,False,False,False,False,False
18,10,1,0,0,71,2024,19,293,42,21.0,16.0,13.142857142857142,False,True,False,False,False,False,False,False
19,10,1,0,0,71,2024,19,293,42,23.0,16.0,16.571428571428573,False,True,False,False,False,False,False,False
20,10,1,0,0,71,2024,19,293,42,18.0,10.0,13.714285714285714,False,True,False,False,False,False,False,False
21,10,1,0,0,71,2024,19,293,42,6.0,6.0,4.428571428571429,False,True,False,False,False,False,False,False
22,10,1,0,0,71,2024,19,293,42,1.0,7.0,2.4285714285714284,False,True,False,False,False,False,False,False
11,10,0,1,0,39,2024,20,294,42,5.0,4.0,4.142857142857143,False,False,True,False,False,False,False,True
12,10,0,1,0,39,2024,20,294,42,10.0,12.0,13.428571428571429,False,False,True,False,False,False,False,True
13,10,0,1,0,39,2024,20,294,42,20.0,15.0,13.714285714285714,False,False,True,False,False,False,False,True
14,10,0,1,0,39,2024,20,294,42,12.0,11.0,9.285714285714286,False,False,True,False,False,False,False,True
15,10,0,1,0,39,2024,20,294,42,1.0,4.0,3.142857142857143,False,False,True,False,False,False,False,True
16,10,0,1,0,39,2024,20,294,42,7.0,4.0,6.714285714285714,False,False,True,False,False,False,False,True
17,10,0,1,0,39,2024,20,294,42,12.0,16.0,8.857142857142858,False,False,True,False,False,False,False,True
18,10,0,1,0,39,2024,20,294,42,13.0,17.0,13.285714285714286,False,False,True,False,False,False,False,True
19,10,0,1,0,39,2024,20,294,42,18.0,19.0,17.285714285714285,False,False,True,False,False,False,False,True
20,10,0,1,0,39,2024,20,294,42,9.0,19.0,13.428571428571429,False,False,True,False,False,False,False,True
21,10,0,1,0,39,2024,20,294,42,7.0,2.0,6.857142857142857,False,False,True,False,False,False,False,True
22,10,0,1,0,39,2024,20,294,42,7.0,0.0,2.4285714285714284,False,False,True,False,False,False,False,True
11,10,0,0,0,85,2024,21,295,43,6.0,2.0,4.0,True,False,False,False,False,False,False,True
12,10,0,0,0,85,2024,21,295,43,9.0,7.0,13.714285714285714,True,False,False,False,False,False,False,True
13,10,0,0,0,85,2024,21,295,43,15.0,19.0,13.142857142857142,True,False,False,False,False,False,False,True
14,10,0,0,0,85,2024,21,295,43,15.0,10.0,9.428571428571429,True,False,False,False,False,False,False,True
15,10,0,0,0,85,2024,21,295,43,7.0,1.0,3.7142857142857144,True,False,False,False,False,False,False,True
16,10,0,0,0,85,2024,21,295,43,10.0,4.0,7.142857142857143,True,False,False,False,False,False,False,True
17,10,0,0,0,85,2024,21,295,43,4.0,7.0,8.714285714285714,True,False,False,False,False,False,False,True
18,10,0,0,0,85,2024,21,295,43,18.0,16.0,12.285714285714286,True,False,False,False,False,False,False,True
19,10,0,0,0,85,2024,21,295,43,24.0,14.0,17.0,True,False,False,False,False,False,False,True
20,10,0,0,0,85,2024,21,295,43,17.0,20.0,12.571428571428571,True,False,False,False,False,False,False,True
21,10,0,0,0,85,2024,21,295,43,19.0,2.0,8.285714285714286,True,False,False,False,False,False,False,True
22,10,0,0,0,85,2024,21,295,43,0.0,2.0,2.857142857142857,True,False,False,False,False,False,False,True
11,10,0,0,0,39,2024,22,296,43,1.0,0.0,5.571428571428571,False,False,False,False,True,False,True,False
12,10,0,0,0,39,2024,22,296,43,9.0,12.0,12.571428571428571,False,False,False,False,True,False,True,False
13,10,0,0,0,39,2024,22,296,43,15.0,2.0,14.571428571428571,False,False,False,False,True,False,True,False
14,10,0,0,0,39,2024,22,296,43,11.0,11.0,8.571428571428571,False,False,False,False,True,False,True,False
15,10,0,0,0,39,2024,22,296,43,5.0,4.0,3.5714285714285716,False,False,False,False,True,False,True,False
16,10,0,0,0,39,2024,22,296,43,7.0,7.0,7.428571428571429,False,False,False,False,True,False,True,False
17,10,0,0,0,39,2024,22,296,43,6.0,4.0,9.0,False,False,False,False,True,False,True,False
18,10,0,0,0,39,2024,22,296,43,9.0,10.0,11.714285714285714,False,False,False,False,True,False,True,False
19,10,0,0,0,39,2024,22,296,43,12.0,5.0,16.285714285714285,False,False,False,False,True,False,True,False
20,10,0,0,0,39,2024,22,296,43,14.0,5.0,11.857142857142858,False,False,False,False,True,False,True,False
21,10,0,0,0,39,2024,22,296,43,12.0,0.0,9.0,False,False,False,False,True,False,True,False
22,10,0,0,0,39,2024,22,296,43,5.0,5.0,3.0,False,False,False,False,True,False,True,False
11,10,0,0,0,28,2024,23,297,43,11.0,7.0,5.428571428571429,False,False,False,False,False,True,False,True
12,10,0,0,0,28,2024,23,297,43,4.0,19.0,11.285714285714286,False,False,False,False,False,True,False,True
13,10,0,0,0,28,2024,23,297,43,12.0,13.0,14.285714285714286,False,False,False,False,False,True,False,True
14,10,0,0,0,28,2024,23,297,43,5.0,1.0,9.0,False,False,False,False,False,True,False,True
15,10,0,0,0,28,2024,23,297,43,3.0,1.0,3.7142857142857144,False,False,False,False,False,True,False,True
16,10,0,0,0,28,2024,23,297,43,9.0,6.0,7.571428571428571,False,False,False,False,False,True,False,True
17,10,0,0,0,28,2024,23,297,43,6.0,4.0,9.714285714285714,False,False,False,False,False,True,False,True
18,10,0,0,0,28,2024,23,297,43,6.0,6.0,11.857142857142858,False,False,False,False,False,True,False,True
19,10,0,0,0,28,2024,23,297,43,0.0,19.0,15.428571428571429,False,False,False,False,False,True,False,True
20,10,0,0,0,28,2024,23,297,43,0.0,16.0,11.428571428571429,False,False,False,False,False,True,False,True
21,10,0,0,0,28,2024,23,297,43,5.0,3.0,9.714285714285714,False,False,False,False,False,True,False,True
22,10,0,0,0,28,2024,23,297,43,6.0,0.0,3.5714285714285716,False,False,False,False,False,True,False,True
11,10,0,0,0,50,2024,24,298,43,6.0,2.0,6.142857142857143,False,False,False,True,False,False,False,True
12,10,0,0,0,50,2024,24,298,43,10.0,16.0,10.714285714285714,False,False,False,True,False,False,False,True
13,10,0,0,0,50,2024,24,298,43,11.0,9.0,14.428571428571429,False,False,False,True,False,False,False,True
14,10,0,0,0,50,2024,24,298,43,4.0,8.0,9.428571428571429,False,False,False,True,False,False,False,True
15,10,0,0,0,50,2024,24,298,43,2.0,0.0,3.7142857142857144,False,False,False,True,False,False,False,True
16,10,0,0,0,50,2024,24,298,43,7.0,8.0,6.714285714285714,False,False,False,True,False,False,False,True
17,10,0,0,0,50,2024,24,298,43,9.0,6.0,8.857142857142858,False,False,False,True,False,False,False,True
18,10,0,0,0,50,2024,24,298,43,7.0,9.0,11.142857142857142,False,False,False,True,False,False,False,True
19,10,0,0,0,50,2024,24,298,43,13.0,18.0,15.857142857142858,False,False,False,True,False,False,False,True
20,10,0,0,0,50,2024,24,298,43,13.0,9.0,12.857142857142858,False,False,False,True,False,False,False,True
21,10,0,0,0,50,2024,24,298,43,8.0,11.0,9.285714285714286,False,False,False,True,False,False,False,True
22,10,0,0,0,50,2024,24,298,43,4.0,2.0,4.571428571428571,False,False,False,True,False,False,False,True
11,10,1,0,1,75,2024,25,299,43,7.0,7.0,5.857142857142857,False,False,False,False,False,False,False,True
12,10,1,0,1,75,2024,25,299,43,12.0,21.0,10.285714285714286,False,False,False,False,False,False,False,True
13,10,1,0,1,75,2024,25,299,43,10.0,18.0,15.0,False,False,False,False,False,False,False,True
14,10,1,0,1,75,2024,25,299,43,11.0,8.0,10.285714285714286,False,False,False,False,False,False,False,True
15,10,1,0,1,75,2024,25,299,43,0.0,8.0,3.857142857142857,False,False,False,False,False,False,False,True
16,10,1,0,1,75,2024,25,299,43,2.0,5.0,6.714285714285714,False,False,False,False,False,False,False,True
17,10,1,0,1,75,2024,25,299,43,0.0,25.0,7.857142857142857,False,False,False,False,False,False,False,True
18,10,1,0,1,75,2024,25,299,43,4.0,21.0,11.142857142857142,False,False,False,False,False,False,False,True
19,10,1,0,1,75,2024,25,299,43,21.0,23.0,15.571428571428571,False,False,False,False,False,False,False,True
20,10,1,0,1,75,2024,25,299,43,19.0,18.0,13.714285714285714,False,False,False,False,False,False,False,True
21,10,1,0,1,75,2024,25,299,43,8.0,6.0,10.571428571428571,False,False,False,False,False,False,False,True
22,10,1,0,1,75,2024,25,299,43,9.0,1.0,4.857142857142857,False,False,False,False,False,False,False,True
11,10,1,0,0,27,2024,26,300,43,5.0,5.0,7.142857142857143,False,True,False,False,False,False,False,True
12,10,1,0,0,27,2024,26,300,43,18.0,10.0,10.285714285714286,False,True,False,False,False,False,False,True
13,10,1,0,0,27,2024,26,300,43,22.0,20.0,14.285714285714286,False,True,False,False,False,False,False,True
14,10,1,0,0,27,2024,26,300,43,14.0,12.0,10.571428571428571,False,True,False,False,False,False,False,True
15,10,1,0,0,27,2024,26,300,43,9.0,1.0,4.285714285714286,False,True,False,False,False,False,False,True
16,10,1,0,0,27,2024,26,300,43,5.0,7.0,5.857142857142857,False,True,False,False,False,False,False,True
17,10,1,0,0,27,2024,26,300,43,18.0,12.0,7.285714285714286,False,True,False,False,False,False,False,True
18,10,1,0,0,27,2024,26,300,43,21.0,13.0,12.571428571428571,False,True,False,False,False,False,False,True
19,10,1,0,0,27,2024,26,300,43,21.0,18.0,15.571428571428571,False,True,False,False,False,False,False,True
20,10,1,0,0,27,2024,26,300,43,24.0,9.0,14.428571428571429,False,True,False,False,False,False,False,True
21,10,1,0,0,27,2024,26,300,43,15.0,7.0,11.428571428571429,False,True,False,False,False,False,False,True
22,10,1,0,0,27,2024,26,300,43,3.0,7.0,4.285714285714286,False,True,False,False,False,False,False,True
11,10,0,0,0,42,2024,27,301,43,14.0,6.0,8.0,False,False,True,False,False,False,False,True
12,10,0,0,0,42,2024,27,301,43,10.0,9.0,10.857142857142858,False,False,True,False,False,False,False,True
13,10,0,0,0,42,2024,27,301,43,15.0,15.0,13.428571428571429,False,False,True,False,False,False,False,True
14,10,0,0,0,42,2024,27,301,43,14.0,15.0,10.714285714285714,False,False,True,False,False,False,False,True
15,10,0,0,0,42,2024,27,301,43,4.0,7.0,4.142857142857143,False,False,True,False,False,False,False,True
16,10,0,0,0,42,2024,27,301,43,1.0,10.0,4.428571428571429,False,False,True,False,False,False,False,True
17,10,0,0,0,42,2024,27,301,43,8.0,4.0,7.571428571428571,False,False,True,False,False,False,False,True
18,10,0,0,0,42,2024,27,301,43,23.0,18.0,10.857142857142858,False,False,True,False,False,False,False,True
19,10,0,0,0,42,2024,27,301,43,18.0,24.0,13.142857142857142,False,False,True,False,False,False,False,True
20,10,0,0,0,42,2024,27,301,43,14.0,17.0,12.857142857142858,False,False,True,False,False,False,False,True
21,10,0,0,0,42,2024,27,301,43,13.0,19.0,9.571428571428571,False,False,True,False,False,False,False,True
22,10,0,0,0,42,2024,27,301,43,3.0,0.0,5.142857142857143,False,False,True,False,False,False,False,True
11,10,0,0,0,21,2024,28,302,44,12.0,1.0,8.714285714285714,True,False,False,False,False,False,False,True
12,10,0,0,0,21,2024,28,302,44,13.0,9.0,11.0,True,False,False,False,False,False,False,True
13,10,0,0,0,21,2024,28,302,44,9.0,15.0,12.857142857142858,True,False,False,False,False,False,False,True
14,10,0,0,0,21,2024,28,302,44,16.0,11.0,10.142857142857142,True,False,False,False,False,False,False,True
15,10,0,0,0,21,2024,28,302,44,6.0,5.0,4.714285714285714,True,False,False,False,False,False,False,True
16,10,0,0,0,21,2024,28,302,44,0.0,7.0,4.142857142857143,True,False,False,False,False,False,False,True
17,10,0,0,0,21,2024,28,302,44,6.0,6.0,6.714285714285714,True,False,False,False,False,False,False,True
18,10,0,0,0,21,2024,28,302,44,6.0,9.0,10.714285714285714,True,False,False,False,False,False,False,True
19,10,0,0,0,21,2024,28,302,44,7.0,12.0,13.142857142857142,True,False,False,False,False,False,False,True
20,10,0,0,0,21,2024,28,302,44,6.0,14.0,12.428571428571429,True,False,False,False,False,False,False,True
21,10,0,0,0,21,2024,28,302,44,6.0,12.0,9.0,True,False,False,False,False,False,False,True
22,10,0,0,0,21,2024,28,302,44,6.0,5.0,4.428571428571429,True,False,False,False,False,False,False,True
11,10,0,0,0,86,2024,29,303,44,6.0,11.0,7.714285714285714,False,False,False,False,True,False,False,True
12,10,0,0,0,86,2024,29,303,44,10.0,4.0,11.857142857142858,False,False,False,False,True,False,False,True
13,10,0,0,0,86,2024,29,303,44,11.0,12.0,12.857142857142858,False,False,False,False,True,False,False,True
14,10,0,0,0,86,2024,29,303,44,7.0,5.0,11.142857142857142,False,False,False,False,True,False,False,True
15,10,0,0,0,86,2024,29,303,44,9.0,3.0,4.857142857142857,False,False,False,False,True,False,False,True
16,10,0,0,0,86,2024,29,303,44,5.0,9.0,2.857142857142857,False,False,False,False,True,False,False,True
17,10,0,0,0,86,2024,29,303,44,0.0,6.0,7.714285714285714,False,False,False,False,True,False,False,True
18,10,0,0,0,86,2024,29,303,44,8.0,6.0,11.571428571428571,False,False,False,False,True,False,False,True
19,10,0,0,0,86,2024,29,303,44,12.0,0.0,14.714285714285714,False,False,False,False,True,False,False,True
20,10,0,0,0,86,2024,29,303,44,11.0,0.0,13.428571428571429,False,False,False,False,True,False,False,True
21,10,0,0,0,86,2024,29,303,44,8.0,5.0,9.571428571428571,False,False,False,False,True,False,False,True
22,10,0,0,0,86,2024,29,303,44,0.0,6.0,3.857142857142857,False,False,False,False,True,False,False,True
11,10,0,0,0,53,2024,30,304,44,4.0,6.0,7.428571428571429,False,False,False,False,False,True,False,True
12,10,0,0,0,53,2024,30,304,44,10.0,10.0,11.714285714285714,False,False,False,False,False,True,False,True
13,10,0,0,0,53,2024,30,304,44,12.0,11.0,12.428571428571429,False,False,False,False,False,True,False,True
14,10,0,0,0,53,2024,30,304,44,12.0,4.0,11.857142857142858,False,False,False,False,False,True,False,True
15,10,0,0,0,53,2024,30,304,44,4.0,2.0,4.857142857142857,False,False,False,False,False,True,False,True
16,10,0,0,0,53,2024,30,304,44,0.0,7.0,1.8571428571428572,False,False,False,False,False,True,False,True
17,10,0,0,0,53,2024,30,304,44,13.0,9.0,7.285714285714286,False,False,False,False,False,True,False,True
18,10,0,0,0,53,2024,30,304,44,12.0,7.0,10.857142857142858,False,False,False,False,False,True,False,True
19,10,0,0,0,53,2024,30,304,44,11.0,13.0,15.285714285714286,False,False,False,False,False,True,False,True
20,10,0,0,0,53,2024,30,304,44,7.0,13.0,12.571428571428571,False,False,False,False,False,True,False,True
21,10,0,0,0,53,2024,30,304,44,9.0,8.0,8.428571428571429,False,False,False,False,False,True,False,True
22,10,0,0,0,53,2024,30,304,44,2.0,4.0,3.2857142857142856,False,False,False,False,False,True,False,True
11,10,0,0,1,54,2024,31,305,44,4.0,7.0,6.428571428571429,False,False,False,True,False,False,False,True
12,10,0,0,1,54,2024,31,305,44,9.0,12.0,10.571428571428571,False,False,False,True,False,False,False,True
13,10,0,0,1,54,2024,31,305,44,8.0,10.0,13.142857142857142,False,False,False,True,False,False,False,True
14,10,0,0,1,54,2024,31,305,44,9.0,11.0,11.285714285714286,False,False,False,True,False,False,False,True
15,10,0,0,1,54,2024,31,305,44,2.0,0.0,7.0,False,False,False,True,False,False,False,True
16,10,0,0,1,54,2024,31,305,44,0.0,2.0,2.0,False,False,False,True,False,False,False,True
17,10,0,0,1,54,2024,31,305,44,6.0,0.0,8.285714285714286,False,False,False,True,False,False,False,True
18,10,0,0,1,54,2024,31,305,44,2.0,4.0,11.0,False,False,False,True,False,False,False,True
19,10,0,0,1,54,2024,31,305,44,17.0,21.0,14.857142857142858,False,False,False,True,False,False,False,True
20,10,0,0,1,54,2024,31,305,44,7.0,19.0,11.285714285714286,False,False,False,True,False,False,False,True
21,10,0,0,1,54,2024,31,305,44,0.0,8.0,8.857142857142858,False,False,False,True,False,False,False,True
22,10,0,0,1,54,2024,31,305,44,0.0,9.0,2.857142857142857,False,False,False,True,False,False,False,True
11,11,1,0,1,23,2024,1,306,44,0.0,5.0,6.714285714285714,False,False,False,False,False,False,False,False
12,11,1,0,1,23,2024,1,306,44,4.0,18.0,10.857142857142858,False,False,False,False,False,False,False,False
13,11,1,0,1,23,2024,1,306,44,15.0,22.0,12.142857142857142,False,False,False,False,False,False,False,False
14,11,1,0,1,23,2024,1,306,44,7.0,14.0,11.428571428571429,False,False,False,False,False,False,False,False
15,11,1,0,1,23,2024,1,306,44,15.0,9.0,6.428571428571429,False,False,False,False,False,False,False,False
16,11,1,0,1,23,2024,1,306,44,3.0,5.0,2.4285714285714284,False,False,False,False,False,False,False,False
17,11,1,0,1,23,2024,1,306,44,7.0,18.0,7.285714285714286,False,False,False,False,False,False,False,False
18,11,1,0,1,23,2024,1,306,44,5.0,21.0,10.571428571428571,False,False,False,False,False,False,False,False
19,11,1,0,1,23,2024,1,306,44,18.0,21.0,14.857142857142858,False,False,False,False,False,False,False,False
20,11,1,0,1,23,2024,1,306,44,10.0,24.0,10.571428571428571,False,False,False,False,False,False,False,False
21,11,1,0,1,23,2024,1,306,44,11.0,15.0,8.857142857142858,False,False,False,False,False,False,False,False
22,11,1,0,1,23,2024,1,306,44,6.0,3.0,3.7142857142857144,False,False,False,False,False,False,False,False
11,11,1,0,0,87,2024,2,307,44,7.0,14.0,5.571428571428571,False,True,False,False,False,False,False,True
12,11,1,0,0,87,2024,2,307,44,20.0,10.0,11.571428571428571,False,True,False,False,False,False,False,True
